1
26.375002,26.375000,26.562500,26.687500,26.625000,4.144336
26.437502,26.437500,26.562500,26.750000,26.687500,4.144336
26.437502,26.437500,26.562500,26.750000,26.687500,4.137891
26.437502,26.437500,26.625000,26.812500,26.750000,4.144336
26.500002,26.500000,26.625000,26.812500,26.750000,4.137891
26.500002,26.500000,26.625000,26.812500,26.750000,4.144336
26.500002,26.500000,26.625000,26.812500,26.750000,4.137891
26.500002,26.500000,26.687500,26.875000,26.812500,4.144336
26.500002,26.500000,26.625000,26.812500,26.750000,4.137891
26.500002,26.500000,26.687500,26.875000,26.812500,4.137891
26.500002,26.500000,26.687500,26.875000,26.812500,4.137891
26.562502,26.562500,26.687500,26.875000,26.812500,4.137891
26.562502,26.562500,26.687500,26.875000,26.812500,4.144336
26.562502,26.562500,26.687500,26.937500,26.812500,4.137891
26.625002,26.625000,26.750000,26.937500,26.875000,4.144336
26.625002,26.625000,26.750000,26.937500,26.875000,4.144336
26.625002,26.625000,26.687500,26.937500,26.875000,4.144336
26.625002,26.625000,26.750000,26.937500,26.875000,4.137891
26.625002,26.625000,26.750000,27.000000,26.875000,4.144336
26.625002,26.625000,26.750000,27.000000,26.875000,4.144336
26.687502,26.687500,26.750000,27.000000,26.937500,4.144336
26.687502,26.687500,26.750000,27.000000,26.937500,4.137891
26.687502,26.687500,26.750000,27.000000,27.000000,4.137891
26.687502,26.687500,26.750000,27.062500,27.000000,4.137891
26.687502,26.687500,26.750000,27.000000,27.000000,4.144336
26.687502,26.687500,26.750000,27.062500,27.000000,4.137891
26.687502,26.687500,26.687500,27.062500,27.000000,4.144336
26.687502,26.687500,26.687500,27.062500,27.000000,4.137891
26.750002,26.750000,26.687500,27.062500,27.062500,4.144336
26.750002,26.750000,26.625000,27.062500,27.062500,4.144336
26.687502,26.687500,26.625000,27.062500,27.062500,4.144336
26.687502,26.687500,26.625000,27.062500,27.062500,4.144336
26.750002,26.750000,26.562500,27.062500,27.062500,4.144336
26.750002,26.750000,26.562500,27.062500,27.062500,4.137891
26.750002,26.750000,26.500000,27.062500,27.062500,4.137891
26.750002,26.750000,26.500000,27.062500,27.125000,4.144336
26.750002,26.750000,26.437500,27.062500,27.125000,4.137891
26.750002,26.750000,26.437500,27.062500,27.125000,4.144336
26.687502,26.687500,26.437500,27.062500,27.125000,4.137891
26.687502,26.687500,26.375000,27.062500,27.125000,4.144336
26.750002,26.750000,26.375000,27.000000,27.125000,4.137891
26.687502,26.687500,26.312500,27.000000,27.125000,4.137891
26.687502,26.687500,26.312500,27.000000,27.125000,4.144336
26.687502,26.687500,26.312500,27.000000,27.125000,4.144336
26.687502,26.687500,26.312500,27.000000,27.062500,4.137891
26.687502,26.687500,26.250000,27.000000,27.062500,4.137891
26.687502,26.687500,26.250000,27.000000,27.062500,4.137891
26.687502,26.687500,26.250000,26.937500,27.125000,4.144336
26.687502,26.687500,26.250000,27.000000,27.125000,4.144336
26.687502,26.687500,26.250000,27.000000,27.062500,4.137891
26.687502,26.687500,26.250000,27.000000,27.062500,4.137891
26.687502,26.687500,26.250000,26.937500,27.062500,4.137891
26.687502,26.687500,26.250000,27.000000,27.062500,4.144336
26.687502,26.687500,26.250000,26.937500,27.062500,4.144336
26.687502,26.687500,26.250000,26.937500,27.125000,4.137891
26.687502,26.687500,26.250000,26.937500,27.062500,4.137891
26.687502,26.687500,26.250000,27.000000,27.125000,4.137891
26.687502,26.687500,26.250000,27.000000,27.062500,4.137891
26.625002,26.625000,26.250000,26.937500,27.062500,4.144336
26.687502,26.687500,26.312500,26.937500,27.062500,4.137891
26.687502,26.687500,26.312500,26.937500,27.062500,4.137891
26.625002,26.625000,26.312500,26.937500,27.062500,4.137891
26.625002,26.625000,26.312500,26.937500,27.125000,4.137891
26.625002,26.625000,26.312500,27.000000,27.125000,4.137891
26.625002,26.625000,26.375000,27.000000,27.062500,4.137891
26.687502,26.687500,26.312500,27.000000,27.062500,4.137891
26.625002,26.625000,26.375000,27.000000,27.062500,4.144336
26.625002,26.625000,26.312500,27.000000,27.062500,4.144336
26.625002,26.625000,26.375000,26.937500,27.062500,4.137891
26.625002,26.625000,26.375000,27.000000,27.125000,4.137891
26.625002,26.625000,26.437500,27.000000,27.125000,4.144336
26.625002,26.625000,26.437500,27.000000,27.125000,4.137891
26.625002,26.625000,26.437500,27.000000,27.125000,4.144336
26.625002,26.625000,26.437500,27.000000,27.062500,4.144336
26.625002,26.625000,26.437500,27.000000,27.125000,4.137891
26.625002,26.625000,26.437500,27.062500,27.125000,4.144336
26.687502,26.687500,26.500000,27.000000,27.125000,4.137891
26.625002,26.625000,26.500000,27.000000,27.125000,4.137891
26.625002,26.625000,26.562500,27.062500,27.125000,4.137891
26.625002,26.625000,26.562500,27.062500,27.125000,4.144336
26.687502,26.687500,26.562500,27.062500,27.125000,4.144336
26.687502,26.687500,26.562500,27.062500,27.125000,4.137891
26.687502,26.687500,26.562500,27.062500,27.125000,4.144336
26.687502,26.687500,26.625000,27.062500,27.125000,4.144336
26.687502,26.687500,26.625000,27.062500,27.187500,4.144336
26.687502,26.687500,26.625000,27.062500,27.125000,4.137891
26.687502,26.687500,26.625000,27.062500,27.187500,4.144336
26.687502,26.687500,26.687500,27.062500,27.187500,4.144336
26.687502,26.687500,26.687500,27.125000,27.187500,4.144336
26.687502,26.687500,26.687500,27.062500,27.187500,4.137891
26.687502,26.687500,26.750000,27.125000,27.187500,4.144336
26.687502,26.687500,26.750000,27.062500,27.187500,4.144336
26.687502,26.687500,26.750000,27.125000,27.187500,4.144336
26.750002,26.750000,26.750000,27.125000,27.187500,4.144336
26.687502,26.687500,26.750000,27.125000,27.187500,4.137891
26.750002,26.750000,26.812500,27.125000,27.187500,4.137891
26.687502,26.687500,26.812500,27.125000,27.187500,4.137891
26.750002,26.750000,26.812500,27.125000,27.187500,4.144336
26.750002,26.750000,26.812500,27.125000,27.187500,4.144336
26.750002,26.750000,26.812500,27.125000,27.250000,4.144336
26.750002,26.750000,26.875000,27.125000,27.250000,4.144336
26.750002,26.750000,26.875000,27.125000,27.250000,4.137891
26.750002,26.750000,26.875000,27.125000,27.250000,4.144336
26.750002,26.750000,26.875000,27.125000,27.250000,4.144336
26.750002,26.750000,26.937500,27.125000,27.250000,4.137891
26.750002,26.750000,26.875000,27.125000,27.250000,4.144336
26.750002,26.750000,26.937500,27.125000,27.250000,4.137891
26.750002,26.750000,26.937500,27.125000,27.250000,4.144336
26.750002,26.750000,26.937500,27.125000,27.250000,4.144336
26.750002,26.750000,26.937500,27.125000,27.250000,4.137891
26.750002,26.750000,26.937500,27.125000,27.312500,4.144336
26.750002,26.750000,26.937500,27.125000,27.250000,4.137891
26.750002,26.750000,26.937500,27.125000,27.312500,4.137891
26.750002,26.750000,26.937500,27.125000,27.250000,4.137891
26.750002,26.750000,26.937500,27.125000,27.312500,4.137891
26.750002,26.750000,27.000000,27.125000,27.312500,4.144336
26.750002,26.750000,27.000000,27.187500,27.250000,4.144336
26.812502,26.812500,27.000000,27.125000,27.312500,4.137891
26.812502,26.812500,27.000000,27.125000,27.312500,4.144336
26.812502,26.812500,27.000000,27.187500,27.312500,4.137891
26.750002,26.750000,27.000000,27.187500,27.312500,4.137891
26.750002,26.750000,27.000000,27.125000,27.312500,4.137891
26.812502,26.812500,27.000000,27.187500,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.750002,26.750000,27.062500,27.125000,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.812502,26.812500,27.062500,27.187500,27.312500,4.137891
26.812502,26.812500,27.125000,27.187500,27.375000,4.137891
26.875002,26.875000,27.125000,27.187500,27.375000,4.144336
26.812502,26.812500,27.125000,27.187500,27.375000,4.137891
26.812502,26.812500,27.125000,27.187500,27.375000,4.137891
26.812502,26.812500,27.125000,27.187500,27.375000,4.144336
26.875002,26.875000,27.125000,27.187500,27.375000,4.137891
26.875002,26.875000,27.187500,27.187500,27.375000,4.144336
26.875002,26.875000,27.187500,27.187500,27.437500,4.137891
26.875002,26.875000,27.187500,27.250000,27.375000,4.137891
26.875002,26.875000,27.187500,27.250000,27.375000,4.137891
26.875002,26.875000,27.187500,27.250000,27.437500,4.144336
26.875002,26.875000,27.187500,27.250000,27.437500,4.144336
26.875002,26.875000,27.250000,27.250000,27.437500,4.137891
26.875002,26.875000,27.250000,27.187500,27.437500,4.137891
26.937502,26.937500,27.250000,27.250000,27.437500,4.137891
26.937502,26.937500,27.250000,27.250000,27.437500,4.137891
26.937502,26.937500,27.250000,27.250000,27.437500,4.144336
26.937502,26.937500,27.250000,27.250000,27.437500,4.137891
26.937502,26.937500,27.250000,27.250000,27.437500,4.137891
26.937502,26.937500,27.312500,27.250000,27.437500,4.137891
26.937502,26.937500,27.312500,27.250000,27.437500,4.137891
