2.875000,4.125000
22.937502,22.937500,22.937500,22.937500,22.937500,4.125000
22.937502,22.937500,22.937500,22.937500,22.937500,4.125000
22.937502,22.937500,22.937500,22.937500,22.937500,4.131445
22.937502,22.937500,22.937500,22.937500,22.937500,4.118555
22.937502,22.937500,22.937500,22.937500,22.937500,4.118555
23.000002,23.000000,23.000000,23.000000,23.000000,4.125000
23.000002,23.000000,23.000000,23.000000,23.000000,4.125023.000002,23.000000,23.000000,23.000000,23.000000,4.125000
23.000002,23.000000,23.000000,23.000000,23.000000,4.125000
23.062502,23.062500,23.062500,23.062500,23.062500,4.118555
23.062502,23.062500,23.062500,23.062500,23.062500,4.125000
23.062502,23.062500,23.062500,23.062500,23.062500,4.125000
23.062502,23.062500,23.062500,23.02500,4.12500062500,23.06
23.062502,23.062500,23.062500,23.062500,23.062500,4.131445
23.062502,23.062500,23.062500,23.062500,23.062500,4.125000
23.062502,23.062500,23.062500,23.062500,23.062500,4.118555
23.125002,23.125000,23.125000,23.125000,23.125000,4.125000
23.125002,23.125000,23.125000,23.125000,23.125000,4.125000
23.125002,23.125000,23.125000,23.125000,23.125000,4.125000
23.125002,23.125000,23.125000,23.125000,23.125000,4.118555
23.125002,23.125000,23.125000,23.125000,23.125000,4.125000
23.125002,23.125000,23.125000,23.125000,23.125000,4.118555
23.125002,23.125000,23.125000,23.125000,23.125000,4.125000
23.187502,23.187500,23.187500,23.187500,23.187500,4.125000
23.187502,23.187500,23.187500,23.187500,23.187500,4.118555
23.187502,23.187500,23.187500,23.187500,23.187500,4.125000
23.187502,23.187500,23.187500,23.187500,23.187500,4.125000
23.187502,23.187500,23.187500,23.187500,23.187500,4.118555
23.187502,23.187500,23.187500,23.187500,23.187500,4.125000
23.250002,23.250000,23.250000,23.250000,23.250000,4.125000
23.250002,23.250000,23.250000,23.250000,23.250000,4.125000
23.187502,23.187500,23.187500,23.187500,23.187500,4.125000
23.250002,23.250000,23.250000,23.250000,23.250000,4.125000
23.250002,23.250000,23.250000,23.250000,23.250000,4.125000
23.250002,23.250000,23.250000,23.250000,23.250000,4.125000
23.250002,23.250000,23.250000,23.250000,23.250000,4.118555
23.250002,23.250000,23.250000,23.250000,23.250000,4.118555
23.250002,23.250000,23.250000,23.250000,23.250000,4.125000
23.312502,23.312500,23.312500,23.312500,23.312500,4.125000
23.312502,23.312500,23.312500,23.312500,23.312500,4.125000
23.312502,23.312500,23.312500,23.312500,23.312500,4.125000
23.375002,23.375000,23.375000,23.375000,23.375000,4.118555
23.375002,23.375000,23.375000,23.375000,23.375000,4.125000
23.375002,23.375000,23.375000,23.375000,23.375000,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.125000
23.375002,23.375000,23.375000,23.375000,23.375000,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.131445
23.437502,23.437500,23.437500,23.437500,23.437500,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.118555
23.437502,23.437500,23.437500,23.437500,23.437500,4.118555
23.437502,23.437500,23.437500,23.437500,23.437500,4.118555
23.437502,23.437500,23.437500,23.437500,23.437500,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.118555
23.437502,23.437500,23.437500,23.437500,23.437500,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,2300000,23.500.500000,23.500000,23.5000,4.131445
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.437502,23.437500,23.437500,23.437500,23.437500,4.112109
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.500002,23.500000,23.500000,23.500000,23.500000,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.118555
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.562502,23.562500,23.562500,23.562500,23.562500,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.118555
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.118555
23.625002,23.625000,23.625000,23.625000,23.625000,4.118555
23.625002,23.625000,23.625000,23.625000,23.625000,4.118555
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
