
28.312502,28.312500,28.500000,30.937500,31.250000,4.131445
28.375002,28.375000,28.500000,30.937500,31.312500,4.131445
28.312502,28.312500,28.500000,30.937500,31.312500,4.131445
28.375002,28.375000,28.500000,30.937500,31.312500,4.137891
28.375002,28.375000,28.500000,30.937500,31.312500,4.131445
28.375002,28.375000,28.500000,30.937500,31.312500,4.125000
28.375002,28.375000,28.500000,30.937500,31.312500,4.131429.375002,29.375000,29.250000,30.312500,30.312500,4.131445
29.312502,29.312500,29.250000,30.250000,30.312500,4.125000
29.375002,29.375000,29.250000,30.250000,30.312500,4.131445
29.375002,29.375000,29.250000,30.250000,30.250000,4.131445
29.312502,29.312500,29.187500,30.250000,30.250000,4.131445
29.312502,29.312500,29.250000,30.250000,30.250000,4.125000
29.312502,29.312500,29.250000,30.187500,30.250000,4.131445
29.312502,29.312500,29.250000,30.187500,30.250000,4.131445
29.312502,29.312500,29.312500,30.250000,30.250000,4.131445
29.312502,29.312500,29.250000,30.187500,30.250000,4.131445
29.312502,29.312500,29.250000,30.187500,30.250000,4.131445
29.312502,29.312500,29.250000,30.187500,30.250000,4.131445
29.312502,29.312500,29.250000,30.187500,30.250000,4.131445
29.312502,29.312500,29.250000,30.125000,30.250000,4.125000
29.312502,29.312500,29.250000,30.125000,30.187500,4.131445
29.312502,29.312500,29.250000,30.125000,30.250000,4.131445
29.250002,29.250000,29.250000,30.125000,30.187500,4.131445
29.250002,29.250000,29.250000,30.125000,30.187500,4.131445
29.250002,29.250000,29.250000,30.125000,30.187500,4.137891
29.312502,29.312500,29.250000,30.125000,30.187500,4.131445
29.250002,29.250000,29.250000,30.125000,30.187500,4.131445
29.250002,29.250000,29.250000,30.062500,30.187500,4.131445
29.250002,29.250000,29.250000,30.062500,30.187500,4.131445
29.312502,29.312500,29.312500,30.062500,30.187500,4.137891
29.250002,29.250000,29.250000,30.062500,30.187500,4.131445
29.250002,29.250000,29.312500,30.062500,30.187500,4.131445
29.250002,29.250000,29.312500,30.062500,30.187500,4.131445
29.250002,29.250000,29.312500,30.062500,30.187500,4.131445
29.250002,29.250000,29.312500,30.062500,30.187500,4.131445
29.250002,29.250000,29.312500,30.062500,30.187500,4.131445
29.250002,29.250000,29.312500,30.062500,30.187500,4.131445
29.250002,29.250000,29.312500,30.062500,30.187500,4.125000
29.250002,29.250000,29.375000,30.000000,30.125000,4.131445
29.250002,29.250000,29.375000,30.000000,30.187500,4.131445
29.250002,29.250000,29.375000,30.000000,30.187500,4.131445
29.250002,29.250000,29.375000,30.000000,30.187500,4.131445
29.250002,29.250000,29.375000,30.000000,30.187500,4.131445
29.250002,29.250000,29.375000,30.000000,30.187500,4.125000
29.250002,29.250000,29.375000,30.000000,30.187500,4.131445
29.250002,29.250000,29.437500,30.000000,30.187500,4.131445
29.250002,29.250000,29.375000,30.000000,30.125000,4.131445
29.250002,29.250000,29.437500,30.000000,30.187500,4.131445
29.250002,29.250000,29.437500,30.000000,30.125000,4.131445
29.250002,29.250000,29.437500,30.000000,30.125000,4.131445
29.250002,29.250000,29.437500,30.000000,30.125000,4.131445
29.250002,29.250000,29.437500,30.000000,30.125000,4.131445
29.250002,29.250000,29.437500,29.937500,30.125000,4.131445
29.250002,29.250000,29.437500,30.000000,30.187500,4.131445
29.250002,29.250000,29.437500,29.937500,30.125000,4.131445
29.250002,29.250000,29.500000,30.000000,30.125000,4.131445
29.250002,29.250000,29.500000,29.937500,30.125000,4.131445
29.250002,29.250000,29.500000,29.937500,30.125000,4.131445
29.250002,29.250000,29.500000,29.937500,30.125000,4.131445
29.250002,29.250000,29.500000,29.937500,30.125000,4.125000
29.187502,29.187500,29.500000,29.937500,30.125000,4.131445
29.250002,29.250000,29.500000,30.000000,30.125000,4.131445
29.250002,29.250000,29.500000,29.937500,30.125000,4.131445
29.250002,29.250000,29.500000,29.937500,30.125000,4.131445
29.187502,29.187500,29.500000,29.937500,30.125000,4.131445
29.187502,29.187500,29.500000,29.937500,30.125000,4.131445
29.187502,29.187500,29.500000,29.937500,30.125000,4.131445
29.187502,29.187500,29.500000,29.937500,30.125000,4.131445
29.187502,29.187500,29.500000,29.937500,30.125000,4.131445
29.187502,29.187500,29.500000,29.937500,30.125000,4.131445
29.187502,29.187500,29.500000,29.937500,30.062500,4.131445
29.250002,29.250000,29.500000,29.937500,30.062500,4.125000
29.187502,29.187500,29.500000,29.937500,30.062500,4.131445
29.187502,29.187500,29.500000,29.937500,30.062500,4.125000
29.187502,29.187500,29.500000,29.937500,30.062500,4.131445
29.250002,29.250000,29.500000,29.875000,30.062500,4.131445
29.250002,29.250000,29.500000,29.875000,30.062500,4.131445
29.250002,29.250000,29.500000,29.875000,30.062500,4.131445
29.250002,29.250000,29.500000,29.875000,30.062500,4.131445
29.250002,29.250000,29.562500,29.875000,30.062500,4.125000
29.250002,29.250000,29.500000,29.875000,30.062500,4.131445
29.250002,29.250000,29.500000,29.875000,30.062500,4.131445
29.250002,29.250000,29.500000,29.875000,30.062500,4.125000
29.250002,29.250000,29.500000,29.875000,30.062500,4.125000
29.250002,29.250000,29.500000,29.875000,30.000000,4.131445
29.250002,29.250000,29.500000,29.812500,30.062500,4.131445
29.312502,29.312500,29.500000,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.500000,29.812500,30.000000,4.131445
29.312502,29.312500,29.500000,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.375002,29.375000,29.562500,29.812500,30.000000,4.131445
29.375002,29.375000,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.375002,29.375000,29.562500,29.812500,30.000000,4.131445
29.375002,29.375000,29.562500,29.812500,30.000000,4.131445
29.375002,29.375000,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.312502,29.312500,29.562500,29.812500,30.000000,4.131445
29.375002,29.375000,29.562500,29.812500,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.750000,30.000000,4.131445
29.375002,29.375000,29.562500,29.812500,30.000000,4.125000
29.312502,29.312500,29.562500,29.812500,30.000000,4.125000
29.312502,29.312500,29.500000,29.750000,30.000000,4.131445
29.312502,29.312500,29.500000,29.812500,30.000000,4.131445
29.312502,29.312500,29.500000,29.750000,30.000000,4.131445
29.312502,29.312500,29.437500,29.750000,30.000000,4.131445
29.312502,29.312500,29.437500,29.750000,30.000000,4.131445
29.250002,29.250000,29.375000,29.750000,30.000000,4.131445
29.250002,29.250000,29.375000,29.750000,30.000000,4.131445
29.250002,29.250000,29.312500,29.750000,30.000000,4.131445
29.187502,29.187500,29.312500,29.750000,30.000000,4.131445
29.187502,29.187500,29.312500,29.750000,30.000000,4.125000
29.187502,29.187500,29.312500,29.750000,30.000000,4.125000
29.125002,29.125000,29.250000,29.750000,30.000000,4.131445
29.125002,29.125000,29.250000,29.687500,30.000000,4.131445
29.125002,29.125000,29.187500,29.687500,30.000000,4.131445
29.125002,29.125000,29.187500,29.687500,30.000000,4.131445
29.062502,29.062500,29.187500,29.687500,30.000000,4.131445
29.062502,29.062500,29.187500,29.687500,30.000000,4.131445
29.062502,29.062500,29.187500,29.687500,29.937500,4.131445
29.000002,29.000000,29.125000,29.625000,30.000000,4.131445
29.000002,29.000000,29.125000,29.625000,30.000000,4.125000
29.000002,29.000000,29.125000,29.625000,29.937500,4.131445
29.000002,29.000000,29.125000,29.625000,30.000000,4.131445
28.937502,28.937500,29.125000,29.625000,30.000000,4.131445
