30.500002,30.500000,30.562500,30.687500,30.875000,4.125000
30.562502,30.562500,30.562500,30.687500,30.937500,4.125000
30.562502,30.562500,30.562500,30.750000,30.937500,4.125000
30.562502,30.562500,30.562500,30.750000,30.937500,4.125000
30.562502,30.562500,30.562500,30.750000,30.937500,4.118555
30.562502,30.562500,30.562500,30.750000,31.000000,4.125000
30.562502,30.562500,30.625000,30.750000,31.000000,4.125000
30.625002,30.625000,30.625000,30.750000,31.000000,4.125000
30.625002,30.625000,30.625000,30.812500,31.000000,4.125000
30.687502,30.687500,30.625000,30.750000,31.000000,4.118555
30.625002,30.625000,30.625000,30.812500,31.000000,4.125000
30.625002,30.625000,30.625000,30.812500,31.062500,4.118555
30.625002,30.625000,30.625000,30.812500,31.000000,4.118555
30.687502,30.687500,30.625000,30.812500,31.000000,4.118555
30.687502,30.687500,30.625000,30.812500,31.062500,4.118555
30.687502,30.687500,30.625000,30.812500,31.062500,4.118555
30.687502,30.687500,30.625000,30.812500,31.000000,4.118555
30.687502,30.687500,30.625000,30.750000,31.062500,4.118555
30.687502,30.687500,30.625000,30.750000,31.062500,4.118555
30.687502,30.687500,30.625000,30.812500,31.062500,4.118555
30.687502,30.687500,30.625000,30.812500,31.000000,4.125000
30.687502,30.687500,30.562500,30.750000,31.062500,4.118555
30.687502,30.687500,30.562500,30.812500,31.062500,4.125000
30.687502,30.687500,30.562500,30.750000,31.062500,4.125000
30.687502,30.687500,30.562500,30.750000,31.062500,4.125000
30.625002,30.625000,30.562500,30.750000,31.062500,4.118555
30.687502,30.687500,30.562500,30.750000,31.000000,4.125000
30.687502,30.687500,30.562500,30.687500,31.062500,4.112109
30.625002,30.625000,30.562500,30.687500,31.062500,4.125000
30.687502,30.687500,30.562500,30.687500,31.000000,4.112109
30.687502,30.687500,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.687500,31.000000,4.131445
30.625002,30.625000,30.500000,30.687500,31.000000,4.125000
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.687500,30.937500,4.125000
30.625002,30.625000,30.500000,30.687500,31.000000,4.125000
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.625000,31.000000,4.125000
30.625002,30.625000,30.500000,30.687500,31.000000,4.125000
30.562502,30.562500,30.500000,30.625000,31.000000,4.125000
30.625002,30.625000,30.500000,30.687500,31.000000,4.118555
30.562502,30.562500,30.500000,30.687500,31.000000,4.118555
30.625002,30.625000,30.500000,30.625000,31.000000,4.118555
30.562502,30.562500,30.500000,30.625000,31.000000,4.118555
30.562502,30.562500,30.500000,30.625000,31.000000,4.112109
30.562502,30.562500,30.562500,30.625000,31.000000,4.125000
30.562502,30.562500,30.562500,30.625000,31.000000,4.118555
30.562502,30.562500,30.500000,30.625000,31.000000,4.125000
30.562502,30.562500,30.562500,30.625000,31.000000,4.118555
30.562502,30.562500,30.562500,30.625000,31.000000,4.118555
30.562502,30.562500,30.562500,30.625000,31.000000,4.125000
30.562502,30.562500,30.562500,30.625000,31.000000,4.125000
30.562502,30.562500,30.562500,30.625000,31.000000,4.125000
30.562502,30.562500,30.562500,30.625000,30.937500,4.118555
30.562502,30.562500,30.562500,30.625000,30.937500,4.125000
30.500002,30.500000,30.562500,30.625000,30.937500,4.118555
30.500002,30.500000,30.562500,30.625000,31.000000,4.112109
30.562502,30.562500,30.562500,30.625000,30.937500,4.118555
30.500002,30.500000,30.625000,30.625000,31.000000,4.118555
30.500002,30.500000,30.562500,30.625000,30.937500,4.112109
30.562502,30.562500,30.625000,30.625000,31.000000,4.125000
30.500002,30.500000,30.625000,30.625000,31.000000,4.118555
30.500002,30.500000,30.625000,30.625000,30.937500,4.125000
30.500002,30.500000,30.625000,30.625000,31.000000,4.118555
30.500002,30.500000,30.625000,30.625000,30.937500,4.112109
30.562502,30.562500,30.625000,30.562500,30.937500,4.125000
30.500002,30.500000,30.625000,30.625000,30.937500,4.118555
30.500002,30.500000,30.625000,30.562500,31.000000,4.112109
30.500002,30.500000,30.625000,30.625000,30.937500,4.118555
30.500002,30.500000,30.625000,30.625000,30.937500,4.118555
30.500002,30.500000,30.625000,30.625000,31.000000,4.125000
30.500002,30.500000,30.687500,30.625000,31.000000,4.125000
30.500002,30.500000,30.625000,30.625000,31.000000,4.125000
30.500002,30.500000,30.625000,30.562500,31.000000,4.118555
30.500002,30.500000,30.687500,30.562500,31.000000,4.125000
30.500002,30.500000,30.625000,30.562500,31.000000,4.118555
30.500002,30.500000,30.625000,30.562500,31.000000,4.118555
30.500002,30.500000,30.687500,30.562500,31.000000,4.118555
30.500002,30.500000,30.687500,30.562500,31.000000,4.118555
30.500002,30.500000,30.687500,30.562500,31.000000,4.118555
30.500002,30.500000,30.687500,30.562500,31.000000,4.118555
30.500002,30.500000,30.687500,30.562500,31.000000,4.118555
30.500002,30.500000,30.687500,30.562500,31.000000,4.112109
30.500002,30.500000,30.625000,30.562500,31.000000,4.118555
30.500002,30.500000,30.625000,30.562500,31.000000,4.125000
30.437502,30.437500,30.625000,30.562500,31.000000,4.118555
30.500002,30.500000,30.625000,30.562500,31.000000,4.118555
