25000,24.625000,4.041211
24.625002,24.625000,24.625000,24.625000,24.625000,4.041211
24.687502,24.687500,24.687500,24.687500,24.687500,4.041211
24.687502,24.687500,24.687500,24.687500,24.687500,4.047656
24.687502,24.687500,24.687500,24.687500,24.687500,4.047656
24.750002,24.750000,24.750000,24.750000,24.750000,4.041211
24.750002,24.750000,24.750000,24.750000,24.750000,4.047656
24.750002,24.750000,24.750000,24.750000,24.750000,4.047656
24.812502,24.812500,24.812500,24.812500,24.812500,4.047656
24.812502,24.812500,24.812500,24.812500,24.812500,4.047656
24.875002,24.875000,24.875000,24.875000,24.875000,4.047656
24.875002,24.875000,24.875000,24.875000,24.875000,4.047656
24.937502,24.937500,24.937500,24.937500,24.937500,4.047656
24.937502,24.937500,24.937500,24.937500,24.937500,4.047656
24.937502,24.937500,24.937500,24.937500,24.937500,4.047656
24.937502,24.937500,24.937500,24.937500,24.937500,4.047656
25.000002,25.000000,25.000000,25.000000,25.000000,4.041211
25.000002,25.000000,25.000000,25.000000,25.000000,4.047656
25.000002,25.000000,25.000000,25.000000,25.000000,4.047656
25.062502,25.062500,25.062500,25.062500,25.062500,4.047656
25.062502,25.062500,25.062500,25.062500,25.062500,4.041211
25.062502,25.062500,25.062500,25.062500,25.062500,4.041211
25.062502,25.062500,25.062500,25.062500,25.062500,4.047656
25.125002,25.125000,25.125000,25.125000,25.125000,4.041211
25.125002,25.125000,25.125000,25.125000,25.125000,4.047656
25.125002,25.125000,25.125000,25.125000,25.125000,4.041211
25.125002,25.125000,25.125000,25.125000,25.125000,4.047656
25.187502,25.187500,25.187500,25.187500,25.187500,4.041211
25.187502,25.187500,25.187500,25.187500,25.187500,4.041211
25.187502,25.187500,25.187500,25.187500,25.187500,4.041211
25.250002,25.250000,25.250000,25.250000,25.250000,4.041211
25.250002,25.250000,25.250000,25.250000,25.250000,4.047656
25.250002,25.250000,25.250000,25.250000,25.250000,4.047656
25.250002,25.250000,25.250000,25.250000,25.250000,4.047656
25.250002,25.250000,25.250000,25.250000,25.250000,4.047656
25.312502,25.312500,25.312500,25.312500,25.312500,4.041211
25.312502,25.312500,25.312500,25.312500,25.312500,4.041211
25.312502,25.312500,25.312500,25.312500,25.312500,4.041211
25.312502,25.312500,25.312500,25.312500,25.312500,4.047656
25.375002,25.375000,25.375000,25.375000,25.375000,4.041211
25.375002,25.375000,25.375000,25.375000,25.375000,4.041211
25.375002,25.375000,25.375000,25.375000,25.375000,4.041211
25.375002,25.375000,25.375000,25.375000,25.375000,4.047656
25.375002,25.375000,25.375000,25.375000,25.375000,4.041211
25.437502,25.437500,25.437500,25.437500,25.437500,4.047656
25.437502,25.437500,25.437500,25.437500,25.437500,4.041211
25.437502,25.437500,25.437500,25.437500,25.437500,4.041211
